id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28882,0.27233921736478806,0.0006375257914896792,0.0010990240843966603,0.0014825489347458642,0.014063079026527703,0.5686932504177094,0.8938514292240143
28883,0.5664336681365967,0.004094410061952658,0.010750545348855667,0.00031667979101257515,1.5110419392585754,0.06537695787847042,0.5128701031208038
28884,0.07737935520708561,0.0007107711241900461,0.0008457932199235074,0.0020517139200819656,0.005992084872559644,1.4031052589416504,0.6158075928688049
28885,0.2841888964176178,0.004766975911479676,0.0014829069659754168,0.00018306311675142517,0.0065624268318060786,0.6724306046962738,0.8976275026798248
28886,0.007084069904522039,0.03561735525727272,0.000994910893496126,0.0005520302120203269,0.005961445684079081,1.2561450004577637,0.4296600669622421
28887,0.0012610249095814652,0.17786986753344536,0.006063688779249787,0.0023851438891142607,0.027762317331507802,0.6000536680221558,1.1060503125190735
28888,0.040548753924667835,0.0008324813023463662,0.0036878081155009568,0.9699622094631195,0.1359943449497223,0.22412139922380447,0.26021627336740494
28889,0.08927270025014877,0.0021338086589821614,0.000580214797764711,0.0003511760287864263,0.021362994681112468,1.404677152633667,0.34629835188388824
28890,0.35870593041181564,0.17248936742544174,0.0011368100749677978,0.0009376940743095474,0.03219849267043173,0.36310748755931854,0.3276558518409729
28891,0.0007190064134192653,0.001735860038024839,1.8351443409919739,0.00022577179441896078,0.0006941708297745208,0.0021322383545339108,0.19900308549404144
28892,0.40916602313518524,0.0013005012033318053,0.0008764001868257765,0.0004804541278815577,0.004246930398949189,1.1059028208255768,0.3824925124645233
28893,0.061527449637651443,0.0007379572522268063,0.0014875976266921498,0.0006526475376347207,0.007918985531432554,1.3573696613311768,0.5413118898868561
28894,0.05259360745549202,0.0020777873578481376,0.001468072080569982,0.0015622726050423807,0.014841807715129107,0.9038067758083344,0.7261058986186981
28895,0.010285070762620308,0.002468935228534974,0.7241496741771698,0.09651801525615156,0.02256463945377618,0.11664130538702011,0.813321977853775
28896,0.0005043396731707617,0.002133524390956154,1.9197025895118713,0.0002148752976012247,0.000628048554972338,0.002773753716610372,0.1063101515173912
28897,0.35972675681114197,0.0020677177526522428,0.0012967400543857366,0.00038377281512680383,0.015527133829891682,0.49990104138851166,0.7557508051395416
28898,0.05418958980590105,0.0006484393952632672,0.000960749683144968,0.01125627788132988,0.013815798913128674,0.660660594701767,1.0669570565223694
28899,0.014160315273329616,1.5658634901046753,0.0007362041446867806,0.00034404017632994055,0.004999124172172742,0.07058661058545113,0.43238799273967743
28900,0.45721855759620667,0.011907994630746543,0.00573753280332312,0.0005689146452141358,0.07442368194460869,0.598581850528717,0.62901970744133
28901,0.0013288835561979795,0.17574110627174377,0.32892343401908875,0.0005158500312063552,0.012169775203801692,0.46763888001441956,0.7217867970466614
28902,0.006170489941723645,0.011595466756261885,0.199393130838871,0.0002411497895593584,0.015606268192641437,0.14889773353934288,1.0337888598442078
28903,0.0010303411836503074,0.0032492349746462423,0.252380283549428,0.0003303688827145379,0.008313431055285037,0.018091582809574902,1.09770268201828
28904,0.029073961079120636,0.0012168145883606485,0.0028536528698168695,1.8612183332443237,0.01311648941191379,0.05371355079114437,0.23347017168998718
28905,0.4637628048658371,0.1491856426000595,0.007576269694254734,0.0002045571351061426,0.04813368042232469,0.06354498025029898,0.62034010887146
28906,0.1035393513739109,0.00042859217312951614,0.001184496228233911,0.014273389941081405,0.014940288372599753,1.366204023361206,0.2805517539381981
28907,0.0005117190348755685,0.0014484391358564608,1.8912147879600525,0.00021266253153839898,0.0006813713089286466,0.0060055244248360395,0.10469350963830948
28908,0.1284152939915657,0.009117862908169627,0.0017051234890459455,0.00018666150604929044,0.012616595020517707,1.0145230889320374,0.48345746099948883
28909,0.2183077186346054,0.005811820192320738,0.0009338632444269024,0.00042407314370507265,0.029832462314516306,0.3165532648563385,0.9132485091686249
28910,0.0006706742933602072,0.0006773682713685503,1.9383544325828552,0.0002102600178659486,0.0007152719035730115,0.0015814033104106784,0.11105706915259361
28911,0.000605596825153043,0.0011714685169863515,1.9111410975456238,0.00022651380461979898,0.0006903363118908601,0.010945872869342566,0.08546740747988224
28912,0.0005487954449563404,0.0008010263172764098,1.9037508368492126,0.00022934329103918571,0.0007458993786713108,0.003103584167547524,0.08760788850486279
28913,1.3259530663490295,0.001040599318173463,0.0012146231806582364,0.0002646450851671034,0.005601412936812267,0.2292253077030182,0.9256486296653748
28914,0.6693982183933258,0.0011272364931755874,0.0006199495787768683,0.00038400391952109203,0.01768222893588245,1.0807308554649353,0.35881878435611725
28915,0.0191958025097847,0.001714371388516156,0.0007164524222389446,0.000692758971524654,0.005921763397054747,1.1218159198760986,0.7884653210639954
28916,0.18547101318836212,0.005303873389493674,0.02786122402176261,0.0006906616576998204,0.021503835916519165,0.8889087736606598,0.5169627666473389
28917,0.4732748121023178,0.004222437950375024,0.00292863545473665,0.00033914633090148527,0.07518989639356732,0.04826836660504341,1.4204320907592773
28918,0.2090473547577858,0.0018504893978388282,0.0008208874328374804,0.00028004599858277857,0.007254678828758188,1.5675001740455627,0.4328285902738571
28919,0.0008947076676122379,0.001330610765307938,1.5663872957229614,0.00023662664966650482,0.0008557065921195317,0.006250254285987467,0.5225137323141098
28920,0.0006913869692652952,0.0012706021370831877,1.827982246875763,0.00023617160371713908,0.0006959430586448434,0.00617365853395313,0.28178703784942627
28921,0.07081825844943523,0.0018355168067500927,0.0009575594826856104,0.00033646570995315983,0.0026538010606600437,0.8552389144897461,0.8507550954818726
28922,0.29601867496967316,0.0008399135995205143,0.0006720227729601902,0.00031138376252215494,0.002529720946768066,1.360621988773346,0.49143999069929123
28923,0.0009602710269973613,0.7911801636219025,0.09347505820915103,0.00031988169331498284,0.005495641824381892,0.8409626632928848,0.715828537940979
28924,0.016651496523991227,0.005863265807420248,0.013620195328257978,0.0002009003011167465,0.018485673164832406,0.34429799020290375,1.3476529121398926
28925,0.0011594135175982956,0.39963535964488983,0.013960104901343584,0.0007591390858578961,0.011602021477301605,0.2381104677915573,1.119599997997284
28926,0.0037765845918329433,1.7578980326652527,0.0010347596198698739,0.00039625159766387696,0.0026039803597086575,0.0830045435577631,0.4380769580602646
28927,0.4886109083890915,0.007450184551998973,0.001455083684049896,0.0005158927087904885,0.020501300459727645,0.21026331931352615,0.44949108362197876
28928,0.005309565050993115,0.02331338496878743,0.002896079771744553,0.00035729938770145964,0.020110313198529184,0.40405356884002686,1.0942596793174744
28929,0.00730136304628104,0.0025451309193158522,0.005095376924145967,1.4694988131523132,0.048951043747365475,0.1624756008386612,0.3308592736721039
28930,0.0006111196007623221,0.0006263090367610857,1.9411718845367432,0.00023441554779424223,0.0006529108989070664,0.0022378944559022784,0.10645908117294312
28931,0.1275106705725193,0.010179148521274328,0.001001730525331368,0.0002976229807529762,0.006117809745774139,1.1764598488807678,0.27611667290329933
28932,0.22634897381067276,0.14402603171765804,0.002626170688017737,0.0003166018722424724,0.07005456369370222,0.10829127579927444,1.1183700859546661
28933,0.0021607124217553064,0.007442838032147847,0.03413392079528421,0.05285222455859184,0.4062332957983017,0.3688855916261673,1.3687523007392883
28934,0.022369525395333767,0.00183733795711305,0.0007603617132190266,0.0005918804360476315,0.010337943385820836,1.109996259212494,0.6886896193027496
28935,1.0147805213928223,0.013990924169775099,0.003562708545359783,0.00034854204422885005,0.04927827464416623,0.10120586957782507,0.9936414957046509
28936,0.02940454101189971,1.5280301570892334,0.002692782669328153,0.00020743013174939762,0.019573857658542693,0.06801247596740723,0.37445370852947235
28937,0.09062772616744041,0.0012873993623543356,0.0006079084471366514,0.0006255882376535737,0.04393636807799339,0.8213087916374207,0.8848845362663269
28938,0.002407672756817192,0.0013124587712809443,1.8564893007278442,0.00018332570770862588,0.0011092808672401588,0.002716185408644378,0.40769466757774353
28939,0.1528288722038269,0.0024273921735584736,0.0010419675272714812,0.00027537418782142,0.0055827078758738935,1.2449403405189514,0.4144512936472893
28940,0.000546795120499155,0.0007544491709268186,1.9533571004867554,0.0002151669614676166,0.0007043940131552517,0.0021351382310967892,0.06933563947677612
28941,0.2743190675973892,0.0007990701802782496,0.005053080385550857,0.005641633088089293,0.01670166673284257,0.23804284632205963,1.1814152002334595
28942,0.046106668654829264,0.008347203838638961,0.0016404929810960311,0.0004141313487480147,0.004011588986031711,1.4936639666557312,0.33023443073034286
28943,0.005164285947103053,1.1306124925613403,0.0036492921644821763,0.0003446547496821495,0.05952882161363959,0.21054287999868393,0.4005297124385834
28944,0.016106332652270794,0.0118894730694592,0.019279246916994452,0.0009326751243179388,0.03183232434093952,0.9507791697978973,0.5184676200151443
28945,0.05072868685238063,1.0828416645526886,0.005466690519824624,0.0001896545627873003,0.02153655348229222,0.2872503399848938,0.32646434009075165
28946,0.0009386347446707077,0.0008863113998813787,1.962876558303833,0.00021112041341808663,0.0010411823768663453,0.0010188069827563595,0.08648735098540783
28947,0.07738877227529883,0.0016815844783195644,0.0009356745865716221,0.0002638332575344293,0.012105806497856975,0.9910619556903839,0.9341771900653839
28948,0.0007079730498844583,0.14792504906654358,0.19792240392416716,0.0005198504989039066,0.006278807399212383,0.2632114738225937,1.1673545241355896
28949,0.12607869505882263,1.2925878167152405,0.003910555322363507,0.00019717770590688133,0.0421691108494997,0.182777501642704,0.31053606420755386
28950,0.005753538280259818,0.01360252033919096,1.8732913136482239,0.00018407755671567827,0.002152973313059192,0.005997582455165684,0.2231605499982834
28951,0.0005620378124149283,0.0007599689197377302,1.7457929849624634,0.0002197606292781984,0.0007706837568548508,0.003923769574612379,0.21874745935201645
28952,0.010767801199108362,0.006579788634553552,0.0006337396089293179,0.000606395063527998,0.004248388635460287,1.187019407749176,0.8826010227203369
28953,0.0010963486984110205,0.0028135938628111035,0.001387242547934875,0.0016199550907458615,0.09312569722533226,0.8074289560317993,0.6227512657642365
28954,0.19305870682001114,0.0011909161571566074,0.001209853975524311,0.0004903827173166064,0.0032453057647217065,1.425886869430542,0.514766663312912
28955,0.0007453141224686988,0.000922895293115289,1.919243037700653,0.00023102713717548795,0.0008417587159783579,0.0017202331146108918,0.2199837565422058
28956,0.009769458323717117,1.4099740386009216,0.0018889205530285835,0.0009118494949689193,0.005292468671541428,0.21192993223667145,0.4195611923933029
28957,0.05384554713964462,0.008690058428328484,0.07289900816977024,0.0010484600497875363,0.18382084369659424,0.5819466263055801,0.7223730087280273
28958,0.013527358882129192,0.7605351209640503,0.002176287234760821,0.001507546920038294,0.008962799176515546,0.18076563253998756,0.7382152080535889
28959,0.014191079419106245,0.8158356994390488,0.0013651269109686837,0.005042144126491621,0.011884537379955873,0.2186310887336731,0.42252348363399506
28960,0.3215300738811493,0.04736171872355044,0.004350717492343392,0.0003490553045821798,0.8235238790512085,0.43761612474918365,0.3681570217013359
28961,0.2724754959344864,0.0008639610348382121,0.0010869816615013406,0.0006096135853113083,0.008784940699115396,1.2889117002487183,0.4547240883111954
28962,1.0599114298820496,0.00946166820358485,0.018201453960500658,0.00023968973047772124,0.0875934474170208,0.26506999880075455,0.5300799608230591
28963,0.015168813115451485,0.0005140195670723102,0.0010251362373310258,1.445566177368164,0.010411315095552709,0.06078555528074503,0.518234983086586
28964,0.0005832593542436371,0.0011389053106540814,1.8907681703567505,0.00022701689503179523,0.0006694822695862968,0.001585776306455955,0.1385660171508789
28965,0.005312845591106452,0.18575237691402435,0.15374299511313438,0.0014227250539988745,0.01574229379184544,0.19827455282211304,0.8937873244285583
28966,0.00408357780543156,0.0014836927839496639,0.0029362610730458982,0.0005970946610460715,0.017552704201079905,1.0073804259300232,1.522611916065216
28967,0.10394962877035141,0.002226799726486206,0.0011235382280574413,0.0013319494284473876,0.036759751848876476,0.5042589157819748,0.9322717189788818
28968,0.6715132296085358,0.0010760923714769888,0.0009252640647900989,0.0004976690568980757,0.009877215808955953,0.3648335933685303,0.7933351099491119
28969,0.511825904250145,0.0005747847634864911,0.0007678137544644414,0.0006434998879285558,0.0034496899170335382,0.6165728271007538,0.7951719462871552
28970,0.000840186241362062,0.20011735707521439,0.8626350462436676,0.00045884709834354,0.015188666293397546,0.18887217715382576,0.7995179295539856
28971,0.3749585598707199,0.04077915847301483,0.014481840014923364,0.0001801067236719689,0.007009791130258236,0.07656602747738361,1.4384881854057312
28972,0.9815441370010376,0.0052459577655099565,0.003823353472398594,0.0002603949790795923,0.5485658943653107,0.14435765892267227,1.0733786821365356
28973,0.009117205627262592,0.00066710266784753,0.0007810942315700231,0.0006278915834627696,0.0051470911130309105,1.3876896500587463,0.7331873178482056
28974,0.0005581398045251262,0.0007902785946498625,1.937945544719696,0.0002216586646213159,0.0007015644587227143,0.001829534856369719,0.1096523329615593
28975,0.0011651365348370746,0.011257478268817067,0.3834315538406372,0.0010020030666737512,0.010411809904326219,0.17305796034634113,0.9680737853050232
28976,0.16465425118803978,0.018156923353672028,0.018156077130697668,0.0007961155206430703,0.05240708962082863,0.49998028576374054,0.8628704845905304
28977,0.019768962170928717,0.003955966356443241,0.0011562888976186514,0.0003624357963314395,0.0037755084922537208,0.9524665772914886,0.9272196888923645
28978,0.04404248017817736,0.0012642506371776108,0.0006291543832048774,0.0012282474374387675,0.020553068490698934,0.9998092353343964,0.669124037027359
28979,0.00045302080707187997,0.0008282352209789678,1.8929363489151,0.00022323444191840736,0.0006295208340816316,0.0017421125958207995,0.10460375621914864
28980,0.3664070665836334,0.08332173433154821,0.004064473323523998,0.0002579606824966163,0.01101840747287497,0.8608449697494507,0.5259859561920166
28981,0.4934109300374985,0.023286895593628287,0.004770401807036251,0.000735950964553922,0.03016880643554032,0.2758820056915283,0.9585029780864716
28982,0.0005059502263975446,0.0009566520020598546,1.8804619908332825,0.00022341857848573454,0.0007275764346559299,0.0030313762836158276,0.11170139908790588
28983,0.0009198281641147332,0.008164664803189225,0.002095633140015707,0.0014447208645833598,0.007839127392799128,0.7526585161685944,1.5217979550361633
28984,0.027347760857082903,0.01732801375328563,0.0007745824299263404,0.00017286586759723832,0.010771268047392368,1.2524628043174744,0.6273913383483887
28985,0.007315650349482894,0.0007786739279254107,0.012117796373786405,0.0015843223554838914,0.0953795500099659,1.0177880227565765,0.9798376560211182
28986,0.0010199923362961272,0.7672503888607025,0.027800477808341384,0.0002508898851374397,0.002419961936539039,0.11919465661048889,0.6267875730991364
28987,0.0006324118685370195,0.0008362821317859925,1.936045527458191,0.00022686435145402584,0.0006904645192662429,0.0029443326639011502,0.13342608511447906
28988,0.001582784236234147,1.043080747127533,0.0011795598293247167,0.0003200657821125219,0.0074866533614112996,0.29213887453079224,0.7603474855422974
28989,0.0005665873941325117,0.0018253415037179366,1.7987594604492188,0.0002294079691864681,0.000740331583074294,0.0033674922306090593,0.20181523263454437
28990,0.01605290360748768,0.05525846965610981,0.16296179220080376,0.0002249204349880074,0.03198539721779525,0.5019254088401794,0.7510793805122375
28991,0.1036592423915863,0.0005023079454957724,0.0017233664693776518,0.003610886830756499,0.008980907121440396,1.105218529701233,0.4711056053638458
28992,0.552109956741333,0.0013538634252654447,0.0018292005552211776,0.00020822873347015047,0.023436050629243255,0.2838454842567444,0.7796393930912018
28993,0.006921289721503854,0.0010254042731432378,0.0018376530424575321,1.9264819025993347,0.007565314153907821,0.01309263240545988,0.18132977187633514
28994,0.001087321033992339,0.41238150000572205,0.10971020674332976,0.0002828388812616822,0.011353346053510904,0.18652746826410294,0.8684262335300446
28995,0.0008108331894618459,0.0006759832112948061,1.9073455929756165,0.0002889593996542317,0.0007149971170292702,0.0017082433041650802,0.2970162183046341
28996,0.030607227236032486,0.0009307400654421372,0.0010413384989078622,0.00033230704195830185,0.0025186033635691274,1.4951564073562622,0.4930391162633896
28997,0.04224370792508125,0.0020960505717084743,0.009264502907171845,0.00022887835196172546,0.0524588692933321,0.5406918227672577,0.973850280046463
28998,0.0029949018789920956,0.001164773529580998,0.0009121732136918581,0.001462765514588682,0.007954183325637132,0.8442400097846985,1.4102091789245605
28999,0.004224979333230294,0.0020285518858145224,0.001949468773091212,1.9111303091049194,0.023830163292586803,0.012522064964286983,0.14650584943592548
29000,0.06053624441847205,0.002526904190744972,0.0016422311928181443,1.6523563861846924,0.24002597481012344,0.36145663261413574,0.26851676031947136
29001,0.18021639715880156,0.00135757460793684,0.0007137751566688166,0.0003246941724341923,0.005429789162008092,0.4862534701824188,1.2451905012130737
29002,0.010688472539186478,0.02264285460114479,0.005233970558037981,0.00023357640239041189,0.034171535866335034,0.3659704774618149,1.3253116011619568
29003,0.014581903349608183,0.00095598814823461,0.0008790048568698694,0.0009377239057357656,0.017320282757282257,0.9386037290096283,1.0209604799747467
29004,0.44251666963100433,0.005369937309296802,0.012288985279155895,0.0004843074980271922,0.7981756627559662,0.09944560378789902,1.0340110063552856
29005,0.0018607191450428218,0.0089344396837987,0.001513602226623334,0.00033404659069447007,0.005786922498373315,1.306359887123108,0.7427715063095093
29006,0.0005707077905299229,0.0017574746016180143,1.4733928442001343,0.0003021040507178441,0.0008170683395292144,0.004897173959761858,0.3364814966917038
29007,0.8539987206459045,0.0058827743923757225,0.004144772232393734,0.0004977831267751753,1.1959562301635742,0.122077826410532,0.4450812339782715
29008,0.00204490999749396,0.07635718770325184,0.10937903355807066,0.06683088513091207,0.04831666313111782,0.3522515520453453,0.9706220030784607
29009,0.6271469593048096,0.004380518628749996,0.00951086456188932,0.000420929600323916,0.10021427134051919,0.4184470474720001,0.7383706569671631
29010,0.4150027632713318,0.009771073353476822,0.006714590170304291,0.000377622775886266,0.10369343310594559,0.7022183835506439,0.6165013611316681
29011,0.971953958272934,0.001082911177945789,0.0025626002461649477,0.0006244298934632297,0.014775417890632525,0.24511782824993134,0.6605780124664307
29012,0.258426234126091,0.0009837137268107199,0.13309523835778236,0.0009251237788703293,0.06255922792479396,0.03209229535423219,0.8854542970657349
29013,0.049569751834496856,0.004104315768927336,0.0007694523565078271,0.0014372193700182834,0.00897422997513786,0.7782913446426392,0.995571106672287
29014,0.0008577803018852137,0.0007463013571396004,1.8991673588752747,0.0002405755138319421,0.0007778128438076237,0.007215783931314945,0.1308588720858097
29015,0.0030799455125816166,0.011493435433294508,0.05828318395651877,0.0008247769210356637,0.030305328778922558,0.22016051039099693,1.0839121341705322
29016,0.12447359412908554,0.0011452530961832963,0.0011257338592258748,0.0002520221365607256,0.004787219455465674,1.142916738986969,0.710144430398941
29017,0.0014749773181392811,0.00415852598962374,0.0006915314143043361,0.0003160074071359986,0.00372086102834146,1.012861430644989,1.12367382645607
29018,0.0005947628696958418,0.0008196654525818303,1.8770548105239868,0.00022628204862229495,0.0007118485018509091,0.005497350124642253,0.2040792480111122
29019,0.27854564785957336,0.025711216032505035,0.0013477803504429176,0.00034293020731190893,0.03592658322304487,0.25395820289850235,0.9985197484493256
29020,0.03354073688387871,0.03569090226665139,0.002373068320139282,0.00019438783118630454,0.020594635978341103,0.3997625708580017,0.6314899325370789
29021,0.0038636107638012618,1.7613469958305359,0.0007064605613038566,0.0002670160938078592,0.005711075209546834,0.14473577961325645,0.42073768377304077
29022,0.26245319098234177,0.0008589866783950129,0.0006575271836481988,0.0009894088432247372,0.022393091581761837,1.2623876333236694,0.42836837470531464
29023,0.0009198907464451622,0.007437076434143819,0.0008477026219679829,0.00024147199189883395,0.004471741631277837,0.8901338875293732,0.8643069565296173
29024,0.011638394324108958,0.031687056645751,0.033844956662505865,0.00022342013221532397,0.06696256436407566,0.5966470092535019,0.8991849422454834
29025,0.528439074754715,0.0006524688442368642,0.0007324553016587743,0.0005989857506278895,0.01771188242128119,0.4547955393791199,0.8753486573696136
29026,0.05786285223439336,0.0026141893686144613,0.06641147471964359,0.030911101261153817,0.03557869605720043,0.8574013411998749,0.5339047014713287
29027,0.04927007760852575,0.001087667219934474,0.0021555606481342693,0.0010753733913588803,0.013081424753181636,1.2966007590293884,0.69548399746418
29028,0.0004980911367056251,0.0008078262944763992,1.9300960898399353,0.00023320884677957565,0.000641101196379168,0.0014413136523216963,0.1085725650191307
29029,0.1539975106716156,0.00505530193913728,0.0009287398570450023,0.00040522082008465077,0.007758363150060177,0.6867965906858444,0.6786591410636902
29030,0.30419011414051056,0.0020854873891948955,0.00215913609645213,0.0002285400985684305,0.009346288978122175,1.1136162877082825,0.3887818530201912
29031,0.22925087064504623,0.11113198101520538,0.0031139898746914696,0.00030692020226297245,0.07459227135404944,0.18986774235963821,0.824582040309906
29032,0.056033097207546234,0.003812612674664706,0.0017785908858058974,0.0007475080324184091,0.006804690696299076,1.3234607577323914,0.5102124512195587
29033,0.0006057012578821741,0.0015894381685939152,1.8894720077514648,0.00023013524888426673,0.0007186446387095202,0.002267163246870041,0.23354969918727875
29034,0.21701880916953087,0.0010816656040333328,0.0008782409568084404,0.0049354990042047575,0.009500224492512643,0.8445543646812439,0.5049648582935333
29035,0.0037181710067670792,0.0011073570476582972,0.0007656610716821888,0.005738388776080683,0.023314332822337747,0.6906548738479614,1.1733691692352295
29036,0.06038649845868349,1.8915647864341736,0.004805745236808434,0.00017774746567056354,0.010858489593374543,0.030134021304547787,0.39786654710769653
29037,0.0008247161576946382,0.04878569021821022,0.20587006583809853,0.0006939219438208966,0.016311250161379576,0.4217453747987747,0.8570616543292999
29038,0.03698627185076475,0.043323774822056293,0.5515561103820801,0.000443490971463234,0.06571786326821893,0.11940459720790386,0.7337712943553925
29039,0.003552153706550598,0.007444177521392703,0.5339028835296631,0.00023041244527277627,0.0029471294810718973,0.09896913915872574,0.9224420487880707
29040,0.12781421095132828,0.007391737890429795,0.003285514503659215,0.0014362619726853154,0.3447626978158951,0.42157217860221863,0.750860184431076
29041,0.09678882267326117,0.013024936430156231,0.014748192275874317,0.0004144103716043901,0.6142915785312653,0.13401604816317558,0.7724799811840057
29042,0.003236658259993419,0.013431874802336097,0.01773591758683324,0.0003195389673038562,0.047527249436825514,0.52781543135643,0.9094954133033752
29043,0.19014201313257217,0.33631330635398626,0.0016244137186731678,0.0008145322594828031,0.004853125516092405,0.4666861295700073,0.5644213557243347
29044,0.0728153083473444,0.0023004229378784657,0.10098286345601082,0.012918931708554737,0.041634595952928066,0.6263469457626343,0.8085957467556
29045,0.012960884952917695,0.14853112772107124,0.005712991114705801,0.0012386477808377094,0.02914866991341114,0.4277728348970413,1.0795139372348785
29046,0.13439985737204552,0.017341806553304195,0.002470428797096247,0.000288417003844188,0.1056724488735199,0.9004442095756531,0.4729238897562027
29047,0.005873879796126857,0.15876168757677078,0.0006936106819921406,0.000620249760970637,0.003672993580039474,1.0524475872516632,0.5112814158201218
29048,0.0010180806739299442,0.006668068148428574,0.0006609340343857184,0.0003704200222784948,0.004979444609489292,0.7498402893543243,0.9536007642745972
29049,0.17508487403392792,0.0016700896358088357,0.21046482771635056,0.0008453965363059979,0.015101408585906029,0.525928720831871,0.9219024777412415
29050,0.34031299501657486,0.031423027627170086,0.005066485988209024,0.0005074681293990579,0.49897894263267517,0.14875240623950958,0.6535307466983795
29051,0.12598859891295433,0.022809199057519436,0.05892493948340416,0.009857479673883063,0.10707698948681355,0.5362991094589233,0.537096306681633
29052,0.09519140794873238,0.000945590109040495,0.5630135983228683,0.011920643737539649,0.013870074995793402,0.08401805907487869,0.4080200791358948
29053,0.010651251126546413,0.001108523993025301,0.0012410329218255356,0.00034194728996794765,0.005076629458926618,1.2833659648895264,0.7491008341312408
29054,0.2761112153530121,0.008927050628699362,0.027009718120098114,0.0002847310452924745,0.48092836141586304,0.47283031046390533,0.4516412317752838
29055,0.0007074536551954225,0.005652722087688744,1.828449785709381,0.0002418526169094548,0.0014022968825884163,0.007985094038303941,0.26864035427570343
29056,0.0015886781438894104,0.008559824549593031,0.0009655061512603424,0.00043464656178571204,0.003886431546561653,1.2944462299346924,0.5857135653495789
29057,0.0061221979558467865,0.015763467963552102,0.03108898433856666,0.00046972484199159226,0.017375158524373546,0.7322543859481812,1.0536077618598938
29058,0.18550729006528854,0.07008668221533298,0.003200061008101329,0.0006212767673332564,0.3664313405752182,0.2566676139831543,0.7383367717266083
29059,0.14880512282252312,1.4145504832267761,0.001212187336932402,0.00022694612863638497,0.006937400079550571,0.08414975553750992,0.61395463347435
29060,0.21450471132993698,0.03700003353878856,0.0336900947149843,0.0002064794131229064,0.1145283468067646,0.17545757349580526,0.6655221581459045
29061,0.0011876325734192505,0.25546345859766006,0.001628020814678166,0.0006371218648837385,0.01821302785538137,0.6653817892074585,1.0286536812782288
29062,0.07119451463222504,0.0033261128119193017,0.0047127160942181945,0.020505545660853386,0.07814483530819416,0.6361089646816254,0.34931254386901855
29063,0.007975227490533143,1.0666813254356384,0.004066208261065185,0.00023711931908110273,0.024300329765537754,0.1416488140821457,0.706548810005188
29064,0.0006410618516383693,0.0005745546550315339,1.9158082604408264,0.00022101669389229528,0.0006640239398620906,0.003557155723683536,0.07769392058253288
29065,0.0015301044040825218,0.01711105403956026,0.014195162802934647,0.03937451948877424,0.02667830535210669,0.5248011648654938,0.4992336630821228
29066,0.17650241404771805,0.01520566161343595,0.003104463976342231,0.0042600771703291684,0.006107677880208939,0.48326435685157776,1.2306240797042847
29067,0.08560259826481342,0.014916087413439527,0.030994420871138573,0.00027028232602788194,0.05630078911781311,0.3405776768922806,1.1131338477134705
29068,0.49455903470516205,0.01666359370574355,0.0013433397944027092,0.0011046193081938327,0.003423030360863777,0.19402345269918442,1.1578323245048523
29069,0.004314563586376607,0.002186423385865055,0.2926122322678566,0.0065232120882683375,0.012179604549601208,0.3105912059545517,0.854773998260498
29070,0.4352394938468933,0.001078694155694393,0.012467728927731514,0.00031692808843786224,0.014741531223990023,0.7221584022045135,0.8453317582607269
29071,0.1637677326798439,0.007808180991560221,0.0049729805905371904,0.002132967987563461,0.26288485899567604,0.18659019097685814,1.0996350049972534
29072,0.2529066205024719,0.0017111387714976445,0.0012041432528349105,0.0002822606368653169,0.009782699286006391,0.6787183284759521,0.8916000723838806
29073,0.00047545953066219226,0.0009441487782169133,1.905055820941925,0.00021840350405000208,0.0006747293036823976,0.001764719985658303,0.21071773767471313
29074,0.0007897261821199208,0.0009498954150330974,1.9284151792526245,0.0002491130552471077,0.0008776134454819839,0.002187152946135029,0.3279871791601181
29075,0.0005265265817797626,0.0008610011464043055,1.9133694767951965,0.00022218917823124684,0.0006271432516768982,0.001617424190044403,0.2053588256239891
29076,0.0009961512459994992,0.024725674651563168,0.03296065144240856,0.00249590638668451,0.020086037693545222,0.6560540497303009,1.0266762375831604
29077,0.11829501669853926,0.007139669527532533,0.0022571009840248735,0.0019171175590599887,0.05269492045044899,1.1756598949432373,0.3344055265188217
29078,0.45043638348579407,0.0052382969352038344,0.06068596616387367,0.00029512127733966054,0.13648446649312973,0.526591345667839,0.46024465560913086
29079,0.020193855743855238,0.011874499854457099,0.0013092207809677348,0.00020716764671391275,0.018378917477093637,0.6781865656375885,0.8474982678890228
29080,0.01349561964161694,0.001026098785501972,0.001358729189234964,0.008542656432837248,0.012702054344117641,0.9297752380371094,1.1950421929359436
29081,0.4264223873615265,0.0014141726348952943,0.0020279962664062623,0.00021815282086024013,0.007552604147349484,0.09778967127203941,1.5163488388061523
29082,0.30436304956674576,0.0178597058984451,0.011700429691700265,0.00021715810899536336,0.18929393589496613,0.24332495033740997,0.8645158410072327
29083,0.40672267973423004,0.0034636382188182324,0.001386457690387033,0.0002358786818188463,0.019080782891251147,0.9776481986045837,0.5044192969799042
29084,0.1850651316344738,0.001591804217241588,0.0007462398798452341,0.00030908952572872295,0.01228997204452753,1.2734260559082031,0.5107176005840302
29085,0.0017185224060085602,0.0008608265820839733,1.8823289275169373,0.00020647397053608074,0.000716505817763391,0.003166206064634025,0.1415812149643898
29086,0.12323614582419395,0.003474040364380926,0.0014160100981825963,0.0002713052889902201,0.007584794599097222,0.8180091083049774,0.6820616126060486
